time,global_source,prod_1,prod_2,prod_3,prod_4,prod_5,proc_1,proc_2,proc_3,proc_4,proc_5,dist_1,dist_2,dist_3,dist_4,dist_5,retail_1,retail_2,retail_3,retail_4,retail_5,cons_1,cons_2,cons_3,cons_4,recy_1,recy_2,recy_3,recy_4,global_sink
14.2500,10.000000,17.658143,17.658143,17.658143,17.658143,17.658143,17.189996,17.189996,17.189996,17.189996,17.189996,13.185390,13.185390,13.185390,13.185390,13.185390,65.466471,65.466471,65.466471,65.466471,33.906604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.559867
14.3000,10.000000,17.625828,17.625828,17.625828,17.625828,17.625828,17.150608,17.150608,17.150608,17.150608,17.150608,13.159506,13.159506,13.159506,13.159506,13.159506,65.664058,65.664058,65.664058,65.664058,33.934588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.729470
14.3500,10.000000,17.593755,17.593755,17.593755,17.593755,17.593755,17.111372,17.111372,17.111372,17.111372,17.111372,13.133617,13.133617,13.133617,13.133617,13.133617,65.861257,65.861257,65.861257,65.861257,33.962044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.899212
14.4000,10.000000,17.561921,17.561921,17.561921,17.561921,17.561921,17.072287,17.072287,17.072287,17.072287,17.072287,13.107725,13.107725,13.107725,13.107725,13.107725,66.058067,66.058067,66.058067,66.058067,33.988977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.069090
14.4500,10.000000,17.530325,17.530325,17.530325,17.530325,17.530325,17.033355,17.033355,17.033355,17.033355,17.033355,13.081832,13.081832,13.081832,13.081832,13.081832,66.254488,66.254488,66.254488,66.254488,34.015387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.239101
14.5000,10.000000,17.498966,17.498966,17.498966,17.498966,17.498966,16.994575,16.994575,16.994575,16.994575,16.994575,13.055938,13.055938,13.055938,13.055938,13.055938,66.450522,66.450522,66.450522,66.450522,34.041279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.409243
14.5500,10.000000,17.467840,17.467840,17.467840,17.467840,17.467840,16.955948,16.955948,16.955948,16.955948,16.955948,13.030046,13.030046,13.030046,13.030046,13.030046,66.646166,66.646166,66.646166,66.646166,34.066653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.579513
14.6000,10.000000,17.436947,17.436947,17.436947,17.436947,17.436947,16.917474,16.917474,16.917474,16.917474,16.917474,13.004156,13.004156,13.004156,13.004156,13.004156,66.841423,66.841423,66.841423,66.841423,34.091514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.749909
14.6500,10.000000,17.406285,17.406285,17.406285,17.406285,17.406285,16.879153,16.879153,16.879153,16.879153,16.879153,12.978271,12.978271,12.978271,12.978271,12.978271,67.036291,67.036291,67.036291,67.036291,34.115864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.920427
14.7000,10.000000,17.375853,17.375853,17.375853,17.375853,17.375853,16.840985,16.840985,16.840985,16.840985,16.840985,12.952391,12.952391,12.952391,12.952391,12.952391,67.230771,67.230771,67.230771,67.230771,34.139705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.091066
14.7500,10.000000,17.345647,17.345647,17.345647,17.345647,17.345647,16.802971,16.802971,16.802971,16.802971,16.802971,12.926519,12.926519,12.926519,12.926519,12.926519,67.424863,67.424863,67.424863,67.424863,34.163039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.261824
14.8000,10.000000,17.315667,17.315667,17.315667,17.315667,17.315667,16.765110,16.765110,16.765110,16.765110,16.765110,12.900656,12.900656,12.900656,12.900656,12.900656,67.618567,67.618567,67.618567,67.618567,34.185871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.432696
14.8500,10.000000,17.285912,17.285912,17.285912,17.285912,17.285912,16.727404,16.727404,16.727404,16.727404,16.727404,12.874802,12.874802,12.874802,12.874802,12.874802,67.811883,67.811883,67.811883,67.811883,34.208201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.603681
14.9000,10.000000,17.256378,17.256378,17.256378,17.256378,17.256378,16.689851,16.689851,16.689851,16.689851,16.689851,12.848960,12.848960,12.848960,12.848960,12.848960,68.004811,68.004811,68.004811,68.004811,34.230034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.774777
14.9500,10.000000,17.227065,17.227065,17.227065,17.227065,17.227065,16.652452,16.652452,16.652452,16.652452,16.652452,12.823131,12.823131,12.823131,12.823131,12.823131,68.197352,68.197352,68.197352,68.197352,34.251371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.945981
15.0000,10.000000,17.197972,17.197972,17.197972,17.197972,17.197972,16.615208,16.615208,16.615208,16.615208,16.615208,12.797316,12.797316,12.797316,12.797316,12.797316,68.389505,68.389505,68.389505,68.389505,34.272215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.117290
15.0500,10.000000,17.169095,17.169095,17.169095,17.169095,17.169095,16.578118,16.578118,16.578118,16.578118,16.578118,12.771516,12.771516,12.771516,12.771516,12.771516,68.581271,68.581271,68.581271,68.581271,34.292569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.288702
15.1000,10.000000,17.140435,17.140435,17.140435,17.140435,17.140435,16.541182,16.541182,16.541182,16.541182,16.541182,12.745733,12.745733,12.745733,12.745733,12.745733,68.772650,68.772650,68.772650,68.772650,34.312435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.460215
15.1500,10.000000,17.111988,17.111988,17.111988,17.111988,17.111988,16.504401,16.504401,16.504401,16.504401,16.504401,12.719968,12.719968,12.719968,12.719968,12.719968,68.963643,68.963643,68.963643,68.963643,34.331817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.631826
15.2000,10.000000,17.083754,17.083754,17.083754,17.083754,17.083754,16.467774,16.467774,16.467774,16.467774,16.467774,12.694222,12.694222,12.694222,12.694222,12.694222,69.154250,69.154250,69.154250,69.154250,34.350717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.803532
15.2500,10.000000,17.055731,17.055731,17.055731,17.055731,17.055731,16.431301,16.431301,16.431301,16.431301,16.431301,12.668497,12.668497,12.668497,12.668497,12.668497,69.344470,69.344470,69.344470,69.344470,34.369138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.975332
15.3000,10.000000,17.027918,17.027918,17.027918,17.027918,17.027918,16.394984,16.394984,16.394984,16.394984,16.394984,12.642794,12.642794,12.642794,12.642794,12.642794,69.534305,69.534305,69.534305,69.534305,34.387082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.147223
15.3500,10.000000,17.000312,17.000312,17.000312,17.000312,17.000312,16.358821,16.358821,16.358821,16.358821,16.358821,12.617114,12.617114,12.617114,12.617114,12.617114,69.723754,69.723754,69.723754,69.723754,34.404552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.319202
15.4000,10.000000,16.972913,16.972913,16.972913,16.972913,16.972913,16.322812,16.322812,16.322812,16.322812,16.322812,12.591457,12.591457,12.591457,12.591457,12.591457,69.912818,69.912818,69.912818,69.912818,34.421550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.491268
15.4500,10.000000,16.945718,16.945718,16.945718,16.945718,16.945718,16.286958,16.286958,16.286958,16.286958,16.286958,12.565826,12.565826,12.565826,12.565826,12.565826,70.101498,70.101498,70.101498,70.101498,34.438081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.663417
15.5000,10.000000,16.918726,16.918726,16.918726,16.918726,16.918726,16.251259,16.251259,16.251259,16.251259,16.251259,12.540222,12.540222,12.540222,12.540222,12.540222,70.289793,70.289793,70.289793,70.289793,34.454145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.835648
15.5500,10.000000,16.891936,16.891936,16.891936,16.891936,16.891936,16.215714,16.215714,16.215714,16.215714,16.215714,12.514645,12.514645,12.514645,12.514645,12.514645,70.477704,70.477704,70.477704,70.477704,34.469747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.007958
15.6000,10.000000,16.865347,16.865347,16.865347,16.865347,16.865347,16.180323,16.180323,16.180323,16.180323,16.180323,12.489097,12.489097,12.489097,12.489097,12.489097,70.665233,70.665233,70.665233,70.665233,34.484888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.180344
15.6500,10.000000,16.838956,16.838956,16.838956,16.838956,16.838956,16.145087,16.145087,16.145087,16.145087,16.145087,12.463579,12.463579,12.463579,12.463579,12.463579,70.852378,70.852378,70.852378,70.852378,34.499572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.352806
15.7000,10.000000,16.812762,16.812762,16.812762,16.812762,16.812762,16.110006,16.110006,16.110006,16.110006,16.110006,12.438092,12.438092,12.438092,12.438092,12.438092,71.039140,71.039140,71.039140,71.039140,34.513801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.525339
15.7500,10.000000,16.786764,16.786764,16.786764,16.786764,16.786764,16.075079,16.075079,16.075079,16.075079,16.075079,12.412637,12.412637,12.412637,12.412637,12.412637,71.225520,71.225520,71.225520,71.225520,34.527578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.697943
15.8000,10.000000,16.760960,16.760960,16.760960,16.760960,16.760960,16.040306,16.040306,16.040306,16.040306,16.040306,12.387215,12.387215,12.387215,12.387215,12.387215,71.411519,71.411519,71.411519,71.411519,34.540905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.870614
15.8500,10.000000,16.735349,16.735349,16.735349,16.735349,16.735349,16.005687,16.005687,16.005687,16.005687,16.005687,12.361827,12.361827,12.361827,12.361827,12.361827,71.597137,71.597137,71.597137,71.597137,34.553786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043351
15.9000,10.000000,16.709929,16.709929,16.709929,16.709929,16.709929,15.971222,15.971222,15.971222,15.971222,15.971222,12.336474,12.336474,12.336474,12.336474,12.336474,71.782374,71.782374,71.782374,71.782374,34.566223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.216151
15.9500,10.000000,16.684700,16.684700,16.684700,16.684700,16.684700,15.936911,15.936911,15.936911,15.936911,15.936911,12.311158,12.311158,12.311158,12.311158,12.311158,71.967232,71.967232,71.967232,71.967232,34.578219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.389013
16.0000,10.000000,16.659658,16.659658,16.659658,16.659658,16.659658,15.902754,15.902754,15.902754,15.902754,15.902754,12.285878,12.285878,12.285878,12.285878,12.285878,72.151709,72.151709,72.151709,72.151709,34.589776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.561933
16.0500,10.000000,16.634804,16.634804,16.634804,16.634804,16.634804,15.868751,15.868751,15.868751,15.868751,15.868751,12.260637,12.260637,12.260637,12.260637,12.260637,72.335808,72.335808,72.335808,72.335808,34.600898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.734910
16.1000,10.000000,16.610136,16.610136,16.610136,16.610136,16.610136,15.834901,15.834901,15.834901,15.834901,15.834901,12.235434,12.235434,12.235434,12.235434,12.235434,72.519529,72.519529,72.519529,72.519529,34.611587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.907941
16.1500,10.000000,16.585652,16.585652,16.585652,16.585652,16.585652,15.801205,15.801205,15.801205,15.801205,15.801205,12.210272,12.210272,12.210272,12.210272,12.210272,72.702871,72.702871,72.702871,72.702871,34.621846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.081025
16.2000,10.000000,16.561351,16.561351,16.561351,16.561351,16.561351,15.767662,15.767662,15.767662,15.767662,15.767662,12.185151,12.185151,12.185151,12.185151,12.185151,72.885837,72.885837,72.885837,72.885837,34.631678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.254159
16.2500,10.000000,16.537231,16.537231,16.537231,16.537231,16.537231,15.734272,15.734272,15.734272,15.734272,15.734272,12.160071,12.160071,12.160071,12.160071,12.160071,73.068426,73.068426,73.068426,73.068426,34.641085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.427341
16.3000,10.000000,16.513292,16.513292,16.513292,16.513292,16.513292,15.701035,15.701035,15.701035,15.701035,15.701035,12.135034,12.135034,12.135034,12.135034,12.135034,73.250639,73.250639,73.250639,73.250639,34.650070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.600569
16.3500,10.000000,16.489531,16.489531,16.489531,16.489531,16.489531,15.667951,15.667951,15.667951,15.667951,15.667951,12.110041,12.110041,12.110041,12.110041,12.110041,73.432477,73.432477,73.432477,73.432477,34.658636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.773841
16.4000,10.000000,16.465948,16.465948,16.465948,16.465948,16.465948,15.635019,15.635019,15.635019,15.635019,15.635019,12.085092,12.085092,12.085092,12.085092,12.085092,73.613941,73.613941,73.613941,73.613941,34.666786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.947155
16.4500,10.000000,16.442541,16.442541,16.442541,16.442541,16.442541,15.602239,15.602239,15.602239,15.602239,15.602239,12.060189,12.060189,12.060189,12.060189,12.060189,73.795030,73.795030,73.795030,73.795030,34.674522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.120508
16.5000,10.000000,16.419310,16.419310,16.419310,16.419310,16.419310,15.569612,15.569612,15.569612,15.569612,15.569612,12.035332,12.035332,12.035332,12.035332,12.035332,73.975747,73.975747,73.975747,73.975747,34.681847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.293899
16.5500,10.000000,16.396251,16.396251,16.396251,16.396251,16.396251,15.537137,15.537137,15.537137,15.537137,15.537137,12.010521,12.010521,12.010521,12.010521,12.010521,74.156090,74.156090,74.156090,74.156090,34.688764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.467326
16.6000,10.000000,16.373365,16.373365,16.373365,16.373365,16.373365,15.504813,15.504813,15.504813,15.504813,15.504813,11.985759,11.985759,11.985759,11.985759,11.985759,74.336062,74.336062,74.336062,74.336062,34.695276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640786
16.6500,10.000000,16.350650,16.350650,16.350650,16.350650,16.350650,15.472641,15.472641,15.472641,15.472641,15.472641,11.961045,11.961045,11.961045,11.961045,11.961045,74.515663,74.515663,74.515663,74.515663,34.701385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.814278
16.7000,10.000000,16.328105,16.328105,16.328105,16.328105,16.328105,15.440620,15.440620,15.440620,15.440620,15.440620,11.936381,11.936381,11.936381,11.936381,11.936381,74.694894,74.694894,74.694894,74.694894,34.707095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.987799
16.7500,10.000000,16.305728,16.305728,16.305728,16.305728,16.305728,15.408750,15.408750,15.408750,15.408750,15.408750,11.911766,11.911766,11.911766,11.911766,11.911766,74.873755,74.873755,74.873755,74.873755,34.712407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.161348
16.8000,10.000000,16.283519,16.283519,16.283519,16.283519,16.283519,15.377031,15.377031,15.377031,15.377031,15.377031,11.887203,11.887203,11.887203,11.887203,11.887203,75.052247,75.052247,75.052247,75.052247,34.717324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.334923
16.8500,10.000000,16.261475,16.261475,16.261475,16.261475,16.261475,15.345462,15.345462,15.345462,15.345462,15.345462,11.862691,11.862691,11.862691,11.862691,11.862691,75.230371,75.230371,75.230371,75.230371,34.721850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.508521
16.9000,10.000000,16.239596,16.239596,16.239596,16.239596,16.239596,15.314044,15.314044,15.314044,15.314044,15.314044,11.838232,11.838232,11.838232,11.838232,11.838232,75.408128,75.408128,75.408128,75.408128,34.725988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.682141
16.9500,10.000000,16.217881,16.217881,16.217881,16.217881,16.217881,15.282775,15.282775,15.282775,15.282775,15.282775,11.813825,11.813825,11.813825,11.813825,11.813825,75.585519,75.585519,75.585519,75.585519,34.729738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.855780
17.0000,10.000000,16.196328,16.196328,16.196328,16.196328,16.196328,15.251656,15.251656,15.251656,15.251656,15.251656,11.789473,11.789473,11.789473,11.789473,11.789473,75.762543,75.762543,75.762543,75.762543,34.733106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.029437
17.0500,10.000000,16.174936,16.174936,16.174936,16.174936,16.174936,15.220687,15.220687,15.220687,15.220687,15.220687,11.765174,11.765174,11.765174,11.765174,11.765174,75.939203,75.939203,75.939203,75.939203,34.736092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.203111
17.1000,10.000000,16.153703,16.153703,16.153703,16.153703,16.153703,15.189866,15.189866,15.189866,15.189866,15.189866,11.740931,11.740931,11.740931,11.740931,11.740931,76.115499,76.115499,76.115499,76.115499,34.738701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.376798
17.1500,10.000000,16.132630,16.132630,16.132630,16.132630,16.132630,15.159195,15.159195,15.159195,15.159195,15.159195,11.716744,11.716744,11.716744,11.716744,11.716744,76.291431,76.291431,76.291431,76.291431,34.740934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.550497
17.2000,10.000000,16.111713,16.111713,16.111713,16.111713,16.111713,15.128672,15.128672,15.128672,15.128672,15.128672,11.692613,11.692613,11.692613,11.692613,11.692613,76.467001,76.467001,76.467001,76.467001,34.742795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.724206
17.2500,10.000000,16.090954,16.090954,16.090954,16.090954,16.090954,15.098297,15.098297,15.098297,15.098297,15.098297,11.668539,11.668539,11.668539,11.668539,11.668539,76.642210,76.642210,76.642210,76.642210,34.744286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.897924
17.3000,10.000000,16.070349,16.070349,16.070349,16.070349,16.070349,15.068070,15.068070,15.068070,15.068070,15.068070,11.644523,11.644523,11.644523,11.644523,11.644523,76.817058,76.817058,76.817058,76.817058,34.745409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.071649
